frame_id,track_id,x,y
5698,14303,-20.310425,8.252267
5699,14303,-20.313915,8.322106
5700,14303,-20.316692,8.390122
5701,14303,-20.663668,8.447053
5702,14303,-21.01966,7.999039
5703,14303,-21.10511,7.844605
5704,14303,-21.123356,7.8408513
5705,14303,-21.134432,7.8762593
5706,14303,-21.12137,7.944245
5707,14303,-21.133413,7.9631505
5708,14303,-21.15059,7.9653096
5709,14303,-21.177757,7.957619
5710,14303,-21.20601,7.9558797
5711,14303,-21.224865,7.974976
5712,14303,-21.241968,8.016709
5713,14303,-21.244932,8.019326
5714,14303,-21.247135,8.021592
5715,14303,-21.248814,8.023606
5716,14303,-21.25013,8.025407
5717,14303,-21.462315,7.9636006
5718,14303,-21.834959,7.663262
5719,14303,-21.85296,7.648453
5720,14303,-21.966845,7.5328298
5721,14303,-21.984058,7.5123677
5722,14303,-21.998161,7.4923406
5723,14303,-22.00986,7.4728475
5724,14303,-22.539068,6.3530583
5725,14303,-22.522377,5.9757237
5726,14303,-22.582241,5.568299
5727,14303,-22.663437,5.2831044
5728,14303,-22.701252,5.228165
5729,14303,-22.653578,5.213944
5730,14303,-22.592192,5.2755895
5731,14303,-22.550222,5.3343205
5732,14303,-22.524933,5.383286
5733,14303,-22.520103,5.4243016
5734,14303,-22.582825,5.3669286
5735,14303,-22.585842,5.3704076
5736,14303,-22.574303,5.3970494
5737,14303,-22.568913,5.413628
5738,14303,-22.55589,5.4319386
5739,14303,-22.549631,5.4452367
5740,14303,-22.548098,5.459252
5741,14303,-22.553728,5.462975
5742,14303,-22.552485,5.4594884
5743,14303,-22.555725,5.4466405
5744,14303,-22.551731,5.4464192
5745,14303,-22.554306,5.4275365
5746,14303,-22.556976,5.409676
5747,14303,-22.560627,5.394837
5748,14303,-22.559143,5.3912206
5749,14303,-22.556187,5.3938146
5750,14303,-22.552534,5.3974767
5751,14303,-22.548222,5.4054036
5752,14303,-22.54914,5.401322
5753,14303,-22.550472,5.3940663
5754,14303,-22.547764,5.399079
5755,14303,-22.544043,5.4079137
5756,14303,-22.535696,5.425713
5757,14303,-22.526554,5.4464345
5758,14303,-22.528597,5.450608
5759,14303,-22.534107,5.442803
5760,14303,-22.53582,5.432015
5761,14303,-22.527224,5.4558034
5762,14303,-22.525068,5.4697576
5763,14303,-22.528883,5.470917
5764,14303,-22.519594,5.48523
5765,14303,-22.510624,5.507447
5766,14303,-22.504974,5.5220723
5767,14303,-22.502256,5.52681
5768,14303,-22.487463,5.5517964
5769,14303,-22.494526,5.540726
5770,14303,-22.495008,5.5401006
5771,14303,-22.49554,5.5393453
5772,14303,-22.496119,5.538483
5773,14303,-22.486263,5.5511937
5774,14303,-22.497295,5.5402226
5775,14303,-22.482948,5.5581365
5776,14303,-22.46865,5.5753407
5777,14303,-22.451792,5.592896
5778,14303,-22.480047,5.5531774
5779,14303,-22.50777,5.5150228
5780,14303,-22.526796,5.4970937
5781,14303,-22.527342,5.4996724
5782,14303,-22.535166,5.488709
5783,14303,-22.542118,5.476067
5784,14303,-22.553337,5.456986
5785,14303,-22.560549,5.434296
5786,14303,-22.558939,5.4364476
5787,14303,-22.559704,5.4421086
5788,14303,-22.561941,5.445481
5789,14303,-22.575424,5.4278874
5790,14303,-22.588829,5.4179616
5791,14303,-22.595327,5.418854
5792,14303,-22.60731,5.410317
5793,14303,-22.6149,5.4086156
5794,14303,-22.628,5.391518
5795,14303,-22.630451,5.3971486
5796,14303,-22.637472,5.3937917
5797,14303,-22.645763,5.3898625
5798,14303,-22.64899,5.391602
5799,14303,-22.652617,5.3890843
5800,14303,-22.653101,5.3884587
5801,14303,-22.653656,5.3877263
5802,14303,-22.65427,5.386872
5803,14303,-22.654934,5.3859105
5804,14303,-22.618574,5.4125524
5805,14303,-22.604345,5.4065175
5806,14303,-22.58353,5.3946996
5807,14303,-22.567247,5.4113164
5808,14303,-22.556408,5.42495
5809,14303,-22.56811,5.4065557
5810,14303,-22.572702,5.3970037
5811,14303,-22.572876,5.3928685
5812,14303,-22.564098,5.4003835
5813,14303,-22.546326,5.4271474
5814,14303,-22.547352,5.425072
5815,14303,-22.54538,5.4306035
5816,14303,-22.54383,5.4343343
5817,14303,-22.5411,5.4455113
5818,14303,-22.538723,5.4628606
5819,14303,-22.541086,5.463303
5820,14303,-22.542812,5.469277
5821,14303,-22.541306,5.4745946
5822,14303,-22.539436,5.4739156
5823,14303,-22.54248,5.463906
5824,14303,-22.540928,5.4654775
5825,14303,-22.536684,5.4703298
5826,14303,-22.533514,5.4758
5827,14303,-22.529518,5.483475
5828,14303,-22.525139,5.4896855
5829,14303,-22.514399,5.5042424
5830,14303,-22.512028,5.505173
5831,14303,-22.504768,5.5116887
5832,14303,-22.498312,5.516869
5833,14303,-22.493517,5.519509
5834,14303,-22.493174,5.5197606
5835,14303,-22.499527,5.5133977
5836,14303,-22.494808,5.5191426
5837,14303,-22.494593,5.5176015
5838,14303,-22.497402,5.51294
5839,14303,-22.498861,5.51236
5840,14303,-22.497047,5.5131154
5841,14303,-22.505228,5.488541
5842,14303,-22.51119,5.4853673
5843,14303,-22.519617,5.4924016
5844,14303,-22.52803,5.4988713
5845,14303,-22.534927,5.4919744
5846,14303,-22.542429,5.4745183
5847,14303,-22.545599,5.4705663
5848,14303,-22.549335,5.467156
5849,14303,-22.549284,5.4666524
5850,14303,-22.551573,5.4663396
5851,14303,-22.553612,5.4582143
5852,14303,-22.550678,5.4755254
5853,14303,-22.557766,5.4541554
5854,14303,-22.570341,5.421799
5855,14303,-22.567966,5.408814
5856,14303,-22.572693,5.387055
5857,14303,-22.57628,5.3684087
5858,14303,-22.583511,5.336388
5859,14303,-22.589165,5.3185277
5860,14303,-22.588728,5.3038564
5861,14303,-22.613047,5.285523
5862,14303,-22.62218,5.26561
5863,14303,-22.64908,5.220345
5864,14303,-22.657814,5.22741
5865,14303,-22.661884,5.215409
5866,14303,-22.67103,5.213982
5867,14303,-22.677073,5.21164
5868,14303,-22.684603,5.1993947
5869,14303,-22.693827,5.188645
5870,14303,-22.706444,5.184296
5871,14303,-22.708454,5.1771245
5872,14303,-22.728537,5.136376
5873,14303,-22.730787,5.1170735
5874,14303,-22.731077,5.1158147
5875,14303,-22.73139,5.1144414
5876,14303,-22.731739,5.112946
5877,14303,-22.732126,5.1113744
5878,14303,-22.732552,5.109719
5879,14303,-22.733019,5.107987
5880,14303,-22.733524,5.1062016
5881,14303,-22.734066,5.104363
5882,14303,-22.734644,5.102471
5883,14303,-22.735254,5.100533
5884,14303,-22.735895,5.098557
5885,14303,-22.736567,5.096558
5886,14303,-22.737267,5.094498
5887,14303,-22.737993,5.0924153
5888,14303,-22.738745,5.0902867
5889,14303,-22.739517,5.0881658
5890,14303,-22.740314,5.0859914
5891,14303,-22.74113,5.0838017
5892,14303,-22.741966,5.081589
5893,14303,-22.742823,5.079354
5894,14303,-22.743692,5.077103
5895,14303,-22.74458,5.074837
5896,14303,-22.74548,5.072556
5897,14303,-22.746393,5.070252
5898,14303,-22.74732,5.067948
5899,14303,-22.748257,5.065636
5900,14303,-22.749205,5.063309
5901,14303,-22.75016,5.0609746
5902,14303,-22.751127,5.0586247
5903,14303,-22.752098,5.0562825
5904,14303,-22.753077,5.0539403
5905,14303,-22.754059,5.051575
5906,14303,-22.755047,5.0492177
5907,14303,-22.756037,5.04686
5908,14303,-22.757032,5.044495
5909,14303,-22.758026,5.04213
5910,14303,-22.759022,5.0397725
5911,14303,-22.760017,5.037415
5912,14303,-22.761011,5.035065
5913,14303,-22.762005,5.0327
5914,14303,-22.762995,5.03035
5915,14303,-22.76398,5.028008
5916,14303,-22.764961,5.0256658
5917,14303,-22.765938,5.0233083
5918,14303,-22.766907,5.0209813
5919,14303,-22.767868,5.018662
5920,14303,-22.768824,5.0163274
5921,14303,-22.769768,5.0140157
5922,14303,-22.770704,5.0116963
8082,134984,7.80982,7.4554906
8083,134984,7.7509403,7.4178777
8084,134984,7.725107,7.405228
8085,134984,7.722521,7.406464
8086,134984,7.720003,7.407723
8087,134984,7.7175694,7.408959
8088,134984,7.7152195,7.410126
8089,134984,7.712942,7.411225
8090,134984,7.710737,7.412232
8091,134984,7.7085857,7.413132
8092,134984,7.7064953,7.413956
8093,134984,7.511221,7.364533
8094,134984,7.5087757,7.3648
8095,134984,7.5066814,7.3649144
8096,134984,7.5048275,7.364899
8097,134984,7.5031567,7.3648076
8098,134984,7.5016155,7.3646398
8099,134984,7.500143,7.364411
8100,134984,6.8144436,7.1611257
8101,134984,6.4283695,7.013581
8102,134984,6.1129055,6.8726506
8103,134984,5.9414616,6.792023
8104,134984,5.845381,6.755631
8105,134984,5.7847195,6.7372746
8106,134984,5.7633343,6.735108
8107,134984,5.5786304,6.5629735
8108,134984,5.5166225,6.537331
8109,134984,5.308481,6.484772
8110,134984,5.3491535,6.533051
8111,134984,5.3565197,6.6034245
8112,134984,5.3418713,6.6567693
8113,134984,5.0799313,6.6183476
8114,134984,4.9309216,6.6116796
8115,134984,4.888754,6.636254
8116,134984,4.9897976,6.7208333
8117,134984,5.046255,6.6670995
8118,134984,4.7811337,6.2306523
8119,134984,4.2571163,5.679566
8120,134984,3.7959957,5.318108
8121,134984,3.6095333,5.198418
8122,134984,3.5891361,5.1908116
8123,134984,3.5164776,5.1710057
8124,134984,3.5314236,5.2319036
8125,134984,3.628851,5.3363423
8126,134984,3.6405506,5.3416905
8127,134984,3.6544094,5.3557286
8128,134984,3.6760235,5.3695836
8129,134984,3.728033,5.3837514
8130,134984,3.8506413,5.4532857
8131,134984,3.895216,5.4758687
8132,134984,3.89715,5.474091
8133,134984,4.0012455,5.494988
8134,134984,4.1309414,5.521149
8135,134984,4.34165,5.5477147
8136,134984,4.662306,5.5779576
8137,134984,4.9927235,5.672112
8138,134984,5.185133,5.77768
8139,134984,5.327734,5.8354497
8140,134984,5.432474,5.86834
8141,134984,5.4502735,5.849358
8142,134984,5.466337,5.823075
8143,134984,5.4682903,5.789582
8144,134984,5.4854794,5.7659917
8145,134984,5.5208187,5.774071
8146,134984,5.5494366,5.803803
8147,134984,5.5900097,5.825089
8148,134984,5.627058,5.8252873
8149,134984,5.6531124,5.8256154
8150,134984,5.6741734,5.8116918
8151,134984,5.7002316,5.7962193
8152,134984,5.776205,5.7997594
8153,134984,5.841028,5.801377
8154,134984,5.933737,5.8053975
8155,134984,6.0286922,5.813599
8156,134984,6.1258526,5.825974
8157,134984,6.2310276,5.8430715
8158,134984,6.2825794,5.836678
8159,134984,6.3429737,5.8326344
8160,134984,6.4054737,5.8234715
8161,134984,6.4540234,5.794495
8162,134984,6.5054684,5.771012
8163,134984,6.527525,5.739075
8164,134984,6.547426,5.711304
8165,134984,6.554716,5.7032323
8166,134984,6.5613155,5.695267
8167,134984,6.567259,5.687424
8168,134984,6.572592,5.679749
8169,134984,6.57736,5.6722417
8170,134984,6.581602,5.664902
8171,134984,6.5853786,5.657761
8172,134984,6.5887127,5.650788
8173,134984,6.591646,5.6440053
8174,134984,6.5942173,5.6373754
8175,134984,6.860426,5.364411
8176,134984,7.0580616,5.236901
8177,134984,7.282202,5.1779485
8178,134984,7.385046,5.176575
8179,134984,7.511923,5.1815724
8180,134984,7.677519,5.227341
8181,134984,7.820814,5.257294
8182,134984,7.9556637,5.2928777
8183,134984,8.072729,5.2945714
8184,134984,8.185247,5.28151
8185,134984,8.302805,5.2826695
8186,134984,8.427797,5.274979
8187,134984,8.568037,5.2365117
8188,134984,8.677622,5.2144628
8189,134984,8.791037,5.2217183
8190,134984,8.90169,5.236138
8191,134984,9.0202465,5.253037
8192,134984,9.162199,5.2754064
8193,134984,9.304869,5.2984548
8194,134984,9.3930645,5.287293
8195,134984,9.483831,5.2803044
8196,134984,9.579397,5.2571874
8197,134984,9.637423,5.2114873
8198,134984,9.728704,5.1630483
8199,134984,9.84918,5.1713185
8200,134984,9.993116,5.2090764
8201,134984,10.065916,5.2151494
8202,134984,10.126204,5.2188115
8203,134984,10.197241,5.229691
8204,134984,10.285032,5.253876
8205,134984,10.358534,5.2744756
8206,134984,10.4233,5.2965016
8207,134984,10.468618,5.299828
8208,134984,10.511217,5.2917333
8209,134984,10.550375,5.2892613
8210,134984,10.66741,5.322083
8211,134984,11.057383,5.532685
8212,134984,11.683378,5.847962
8213,134984,12.695757,6.4283757
8214,134984,13.286947,6.75676
8215,134984,13.551718,6.806977
8216,134984,13.780272,6.894814
8217,134984,13.993635,7.076943
8218,134984,14.1505375,7.194428
8219,134984,14.284292,7.280991
8220,134984,14.317511,7.3067174
8221,134984,14.324659,7.3030705
8222,134984,14.316801,7.285958
8223,134984,14.277418,7.2546544
8224,134984,14.207914,7.2086797
8225,134984,14.134718,7.1659703
8226,134984,14.062365,7.122933
8227,134984,13.982275,7.0854955
8228,134984,13.925833,7.0552144
8229,134984,13.891531,7.029526
8230,134984,13.853186,7.003876
8231,134984,13.815428,6.9806676
8232,134984,13.775999,6.953118
8233,134984,13.736002,6.925553
8234,134984,13.693022,6.895554
8235,134984,13.656004,6.868195
8236,134984,13.620195,6.843613
8237,134984,13.572508,6.8155828
8238,134984,13.519831,6.785889
8239,134984,13.472136,6.756684
8240,134984,13.4287815,6.728104
8241,134984,13.379385,6.6986012
8242,134984,13.339857,6.6764226
8243,134984,13.306421,6.6566777
8244,134984,13.259554,6.630669
8245,134984,13.212805,6.6050496
8246,134984,13.165251,6.580979
8247,134984,13.105703,6.5517964
8248,134984,13.039324,6.5225835
8249,134984,12.957151,6.4852757
8250,134984,12.866217,6.4445653
8251,134984,12.789572,6.4121556
8252,134984,12.712835,6.383866
8253,134984,12.5799465,6.330361
8254,134984,12.577314,6.328095
8255,134984,12.47035,6.2982564
8256,134984,12.276743,6.237778
8257,134984,12.082392,6.1781163
8258,134984,11.871637,6.1094975
8259,134984,11.628874,6.034447
8260,134984,11.387182,5.9638677
8261,134984,11.199987,5.9130864
8262,134984,11.0582485,5.873383
8263,134984,10.852373,5.820435
8264,134984,10.781389,5.807259
8265,134984,10.769274,5.8008275
8266,134984,10.6145,5.8032384
8267,134984,10.445654,5.775681
8268,134984,10.284155,5.734116
8269,134984,10.136732,5.7135015
8270,134984,9.996267,5.7091527
8271,134984,9.941553,5.7145925
8272,134984,9.929495,5.7153325
8273,134984,9.919325,5.7156987
8274,134984,9.910635,5.7157903
8275,134984,9.903116,5.715714
8276,134984,9.638983,5.802338
8277,134984,9.444647,5.8262944
8278,134984,9.269873,5.8251195
8279,134984,9.254171,5.8349767
8280,134984,9.240648,5.8441625
8281,134984,9.79566,6.0050206
8282,134984,10.980833,6.5555196
8283,134984,12.300657,7.182877
8284,134984,12.83769,7.4124684
8285,134984,13.131144,7.5162816
8286,134984,13.293501,7.5570683
8287,134984,13.384031,7.5767827
8288,134984,13.426672,7.577332
8289,134984,13.43228,7.561089
8290,134984,13.426268,7.5348897
8291,134984,13.417086,7.5081716
8292,134984,13.386007,7.472489
8293,134984,13.39646,7.4535527
8294,134984,13.38862,7.4300923
8295,134984,13.348951,7.3939977
8296,134984,13.310682,7.3610997
8297,134984,13.259897,7.3193746
8298,134984,13.208746,7.2823186
8299,134984,13.1639,7.244591
8300,134984,13.122,7.208367
8301,134984,13.072378,7.1665883
8302,134984,13.008326,7.1198583
8303,134984,12.947325,7.0735326
8304,134984,12.903734,7.0372167
8305,134984,12.8794155,7.0147176
8306,134984,12.851278,6.985993
8307,134984,12.809439,6.947968
8308,134984,12.766409,6.9034276
8309,134984,12.708029,6.843323
8310,134984,12.633474,6.7814565
8311,134984,12.579214,6.6945195
8312,134984,12.527067,6.6159825
8313,134984,12.467283,6.545243
8314,134984,12.414976,6.481606
8315,134984,12.364931,6.457619
8316,134984,12.311739,6.4445043
8317,134984,12.265997,6.4353414
8318,134984,12.235876,6.41655
8319,134984,12.211752,6.4135137
8320,134984,12.189825,6.407021
8321,134984,12.173601,6.40181
8322,134984,12.169577,6.394547
8323,134984,12.153318,6.3836446
8324,134984,12.155664,6.3734593
8325,134984,12.155928,6.36435
8326,134984,12.1557865,6.355408
8327,134984,12.156446,6.347031
8328,134984,12.158754,6.339539
8329,134984,12.165472,6.3326497
8330,134984,12.177206,6.327721
8331,134984,12.187742,6.321633
8332,134984,12.197622,6.3146367
8333,134984,12.21203,6.311669
8334,134984,12.212175,6.3102345
8335,134984,12.212248,6.3086705
8336,134984,12.212248,6.307038
8337,134984,12.212179,6.305344
8338,134984,12.212027,6.303574
8339,134984,12.211809,6.3017583
8340,134984,12.211523,6.299912
8341,134984,12.211172,6.2980123
8342,134984,12.21076,6.296082
8343,134984,12.210302,6.2941136
8344,134984,12.209784,6.2921147
8345,134984,12.209223,6.2900853
8346,134984,12.208616,6.2880254
8347,134984,12.207968,6.28595
8348,134984,12.207281,6.283852
8349,134984,12.20656,6.2817235
8350,134984,12.205816,6.2795873
8351,134984,12.205034,6.2774205
8352,134984,12.204222,6.2752385
8353,134984,12.20339,6.2730565
8354,134984,12.202528,6.270844
8355,134984,12.201651,6.2686315
8356,134984,12.20075,6.266396
8357,134984,12.199827,6.2641454
8358,134984,12.1989,6.2619023
8359,134984,12.19795,6.259644
8360,134984,12.196985,6.2573857
8361,134984,12.196005,6.2551045
8362,134984,12.195021,6.252831
8363,134984,12.194017,6.2505574
8364,134984,12.192999,6.248261
8365,134984,12.191984,6.245995
8366,134984,12.190962,6.243714
8367,134984,12.189924,6.241425
8368,134984,12.188879,6.239136
8369,134984,12.187834,6.2368627
8370,134984,12.186781,6.2345815
8371,134984,12.185717,6.2323003
8372,134984,12.224085,6.299416
8373,134984,12.230757,6.2994466
8374,134984,12.230398,6.2982945
8375,134984,12.23308,6.294968
8376,134984,12.23271,6.2936864
8377,134984,12.232317,6.292298
8378,134984,12.231897,6.2908406
8379,134984,12.23144,6.2893147
8380,134984,12.230955,6.2877355
8381,134984,12.230421,6.2860875
8382,134984,12.2298565,6.2844014
8383,134984,12.229261,6.2826695
8384,134984,12.228624,6.280892
8385,134984,12.231329,6.285889
8386,134984,12.287504,6.308457
8387,134984,12.302271,6.3134007
8388,134984,12.301367,6.307427
8389,134984,12.301046,6.306374
8390,134984,12.300695,6.305207
8391,134984,12.30031,6.3039556
8392,134984,12.299879,6.302613
8393,134984,12.299406,6.3011937
8394,134984,12.298887,6.2997212
8395,134984,12.29833,6.29818
8396,134984,12.297747,6.296593
8397,134984,12.297117,6.2949605
8398,134984,12.296453,6.2932744
8399,134984,12.295759,6.2915425
8400,134984,12.295034,6.2897725
8401,134984,12.294279,6.2879643
8402,134984,12.293505,6.2861333
8403,134984,12.2927,6.284241
8404,134984,12.291876,6.2823415
8405,134984,12.291029,6.2804112
8406,134984,12.290155,6.278443
8407,134984,12.289267,6.276459
8408,134984,12.2883625,6.2744527
8409,134984,12.287439,6.2724156
8410,134984,12.286509,6.270371
8411,134984,12.285551,6.268296
8412,134984,12.28459,6.2662053
8413,134984,12.283613,6.2640996
8414,134984,12.282625,6.2619786
8415,134984,12.28163,6.2598577
8416,134984,12.280626,6.2577214
8417,134984,12.279612,6.25557
8418,134984,12.278578,6.253403
8419,134984,12.277548,6.2512364
8420,134984,12.27651,6.2490544
8421,134984,12.275465,6.24688
8422,134984,12.274412,6.244698
8423,134984,12.273359,6.2425084
8424,134984,12.272299,6.2403264
8425,134984,12.271231,6.238129
8426,134984,12.270163,6.235932
8427,134984,12.269091,6.233742
8428,134984,12.268011,6.2315526
8429,134984,12.266943,6.2293706
8430,134984,12.265852,6.2271733
8431,134984,12.26478,6.224999
8432,134984,12.263689,6.222817
8433,134984,12.262602,6.22065
8434,134984,12.2615185,6.218476
8435,134984,12.260427,6.216309
8436,134984,12.259336,6.2141576
8437,134984,12.258253,6.212006
